,id,text,author
1778,id11411,"Now the net work was not permanently fastened to the hoop, but attached by a series of running loops or nooses.",EAP
1779,id04321,"The livid aspect of his countenance was intensified, his voice became more hollow and indistinct, his muscular motions were less perfectly coördinated, and his mind and will displayed less resilience and initiative.",HPL
1780,id22250,"This letter was enclosed to the care of a nobleman, who, he did not doubt, would perform the last and inexpensive office of placing it in the king's own hand.",MWS
1781,id22220,"There was something very disturbing about the nauseous sketches and half finished monstrosities that leered around from every side of the room, and when Pickman suddenly unveiled a huge canvas on the side away from the light I could not for my life keep back a loud scream the second I had emitted that night.",HPL
1782,id11296,"They entered, and their leader addressed me.",MWS
1783,id11531,"That morning and afternoon I wandered alone through the sun gilded village and talked now and then with idle labourers, for Barry was busy with the final plans for beginning his work of drainage.",HPL
1784,id16614,"We presume that the present absence is a freak of the same nature, and that, at the expiration of a week, or perhaps of a month, we shall have her among us again.""",EAP
1785,id24122,"Shrieking, slithering, torrential shadows of red viscous madness chasing one another through endless, ensanguined corridors of purple fulgurous sky . . .",HPL
1786,id19579,"At length, in reading some French Memoirs, I found an account of a nearly fatal illness that occurred to Madame Pilau, through the agency of a candle accidentally poisoned.",EAP
1787,id24065,Memories and possibilities are ever more hideous than realities.,HPL
1788,id26350,"The villains have escaped for the time, but the police are upon their trail, and some of them will soon be taken.""",EAP
1789,id21060,"I continued walking in this manner for some time, endeavouring by bodily exercise to ease the load that weighed upon my mind.",MWS
1790,id25416,"who loved him, as he did her; notwithstanding that disappointment quelled her passion, and ambition held strong combat with his.",MWS
1791,id21353,"""Yes, uncle that is, if it would be quite agreeable to yourself.""",EAP
1792,id10249,"Though well above the middle stature, and of somewhat brawny frame, he was given an absurd appearance of harmless stupidity by the pale, sleepy blueness of his small watery eyes, the scantiness of his neglected and never shaven growth of yellow beard, and the listless drooping of his heavy nether lip.",HPL
1793,id19628,"By degrees, our eyes grew somewhat accustomed to this dimness, and we perceived that there was no direct passage leading us further; but that it was possible to climb one side of the cavern to a low arch at top, which promised a more easy path, from whence we now discovered that this light proceeded.",MWS
1794,id03292,The heart had ceased to beat.,EAP
1795,id19339,"Hey? Heh, heh, heh, heh. . . .",HPL
1796,id17970,"A great part of these grounds had been given to cultivation, and strips of potatoe land and corn were scattered here and there.",MWS
1797,id09965,"It will, perhaps, be said, in reply, that a machine such as we have described is altogether above comparison with the Chess Player of Maelzel.",EAP
1798,id00671,"Behold me then safely ensconced in my private boudoir, a fearful instance of the ill consequences attending upon irascibility alive, with the qualifications of the dead dead, with the propensities of the living an anomaly on the face of the earth being very calm, yet breathless.",EAP
1799,id07526,"As I thought of him new terrors convulsed me, and I fell to the floor; not fainting, but physically helpless.",HPL
1800,id09767,"""Who am I? ah, true I am Baal Zebub, Prince of the Fly.",EAP
1801,id01335,"After listening to them for some time, with thoughtful attention, I at length succeeded perfectly in translating their import.",EAP
1802,id01925,The ground was moist and slippery.,EAP
1803,id04782,"His aspect and voice became utterly frightful, and his presence almost unbearable.",HPL
1804,id16454,"The flood and storms did more harm to continental Europe than to us giving, as it were, the last blow to the calamities which destroyed it.",MWS
1805,id07275,"We feared that the cold weather would come on and halt our explorations, for all agreed that the daemon was generally quiet in winter.",HPL
1806,id14870,"Were he not a diddler, he would be a maker of patent rat traps or an angler for trout.",EAP
1807,id10225,"I knocked repeatedly at the door, but received no response.",HPL
1808,id09031,A dozen times he hears or fancies the step of an observer.,EAP
1809,id26493,"I spoke with awe, and I think he shared it for a second, but the evil grin returned.",HPL
1810,id17239,"I was ready to sink from fatigue and hunger, but being surrounded by a crowd, I thought it politic to rouse all my strength, that no physical debility might be construed into apprehension or conscious guilt.",MWS
1811,id25583,I requested his advice concerning the books I ought to procure.,MWS
1812,id21394,"I will repeat here what he said, underlining the words he emphasised: ""He is calling He is calling I hear him We must go"" As he spoke he took his ivory image from the table, pocketed it, and seized my arm in an effort to drag me up the companionway to the deck.",HPL
1813,id07461,"I felt I had known it before, in a past remote beyond all recollection; beyond even my tenancy of the body I now possess.",HPL
1814,id18361,"His son was bred in the service of his country, and Agatha had ranked with ladies of the highest distinction.",MWS
1815,id21935,"Is it not indeed, possible that, while a high order of genius is necessarily ambitious, the highest is above that which is termed ambition?",EAP
1816,id04295,Let us get into a place of safety as soon as possible.,EAP
1817,id20586,Yet how was I to do this?,MWS
1818,id13085,"Why do you not hate Felix, who drove his friend from his door with contumely?",MWS
1819,id16153,"Even with the utterly lost, to whom life and death are equally jests, there are matters of which no jest can be made.",EAP
1820,id25252,"Above all, he was remorseless and unyielding in the pursuit of any object of desire, however lawless.",MWS
1821,id02006,"Not one of her relations, for they lay glaring on her with stony eyes.",MWS
1822,id21776,Once again I breathed with perfect freedom and ease and indeed why should I not?,EAP
1823,id14735,"Opposite the large window was an enormous Dutch fireplace with scriptural tiles representing the prodigal son, and opposite the narrow window was a spacious bed built into the wall.",HPL
