,id,text,author
1845,id16140,"Delighted and surprised, I embraced her, but as I imprinted the first kiss on her lips, they became livid with the hue of death; her features appeared to change, and I thought that I held the corpse of my dead mother in my arms; a shroud enveloped her form, and I saw the grave worms crawling in the folds of the flannel.",MWS
1846,id20552,"As for instance, a typhus fever has been brought by ships to one sea port town; yet the very people who brought it there, were incapable of communicating it in a town more fortunately situated.",MWS
1847,id04413,"But your sad mien never alters; your pulses beat and you breathe, yet you seem already to belong to another world; and sometimes, pray pardon my wild thoughts, when you touch my hand I am surprised to find your hand warm when all the fire of life seems extinct within you.",MWS
1848,id16724,"Geological considerations had dictated an extension of the mine directly downward from the deepest part of the subterranean area; and the belief of the Superintendent that only solid rock would be encountered, had led to the placing of a prodigious charge of dynamite.",HPL
1849,id23341,"'And one part,' too, 'was the hem of the frock' Another piece was 'part of the skirt, not the hem,' that is to say, was torn completely out through the agency of thorns, from the uncaged interior of the dress These, I say, are things which one may well be pardoned for disbelieving; yet, taken collectedly, they form, perhaps, less of reasonable ground for suspicion, than the one startling circumstance of the articles' having been left in this thicket at all, by any murderers who had enough precaution to think of removing the corpse.",EAP
1850,id26569,"Conceive, closely congregated, a million of the largest and most resplendent tulips Only thus can the reader get any idea of the picture I would convey.",EAP
1851,id01328,"On the morning of the first day of the next month, the landlady does not present her bill, according to promise a piece of neglect for which the comfortable head of the house ending in ogs would no doubt have chided her severely, could he have been prevailed upon to remain in town a day or two for that purpose.",EAP
1852,id09454,Human labour was wasted human life set at nought.,MWS
1853,id09943,"I wandered for ever about these lovely solitudes, gathering flower after flower Ond' era pinta tutta la mia viaB singing as I might the wild melodies of the country, or occupied by pleasant day dreams.",MWS
1854,id27882,"In the one instance, the dreamer, or enthusiast, being interested by an object usually not frivolous, imperceptibly loses sight of this object in a wilderness of deductions and suggestions issuing therefrom, until, at the conclusion of a day dream often replete with luxury, he finds the incitamentum, or first cause of his musings, entirely vanished and forgotten.",EAP
1855,id27777,"But Clara was jealous of their services; she would be sole handmaid of Idris, sole minister to the wants of her little cousins; nothing gave her so much pleasure as our employing her in this way; she went beyond our desires, earnest, diligent, and unwearied, Abra was ready ere we called her name, And though we called another, Abra came.",MWS
1856,id27221,I determined to hazard a few words of conversation.,EAP
1857,id04685,"""Ave, Caesar, moriturus te saluto"" he shouted, and dropped to the whiskey reeking floor, never to rise again.",HPL
1858,id07810,"My productions however were sufficiently unpretending; they were confined to the biography of favourite historical characters, especially those whom I believed to have been traduced, or about whom clung obscurity and doubt.",MWS
1859,id12663,"There was no Adrian to superintend and direct, while whole flocks of the poor were struck and killed.",MWS
1860,id21821,"But although St. Stephen's did not echo with the voice which filled each heart, the newspapers teemed with nothing else; and in private companies the conversation however remotely begun, soon verged towards this central point, while voices were lowered and chairs drawn closer.",MWS
1861,id06478,"In other words, the sun's attraction would be constantly attaining greater power, and the comet would be drawn nearer at every revolution.",EAP
1862,id10159,that no human being can be accommodated within the box. .,EAP
1863,id05329,"From the remotest period of antiquity to which the archives have reference, the hours have been regularly struck by the big bell.",EAP
1864,id04862,"I had told them that I should not return until the morning, and had given them explicit orders not to stir from the house.",EAP
1865,id16420,A strange story was rife here.,MWS
1866,id27895,"These folk say that on a table in a bare room on the ground floor are many peculiar bottles, in each a small piece of lead suspended pendulum wise from a string.",HPL
1867,id17377,"I have one secret, Elizabeth, a dreadful one; when revealed to you, it will chill your frame with horror, and then, far from being surprised at my misery, you will only wonder that I survive what I have endured.",MWS
1868,id21682,"I see the desolate plain covered with white, save a few black patches that the noonday sun has made at the top of those sharp pointed hillocks from which the snow, sliding as it fell, lay thinner than on the plain ground: a few birds are pecking at the hard ice that covers the pools for the frost has been of long continuance.",MWS
1869,id25203,"This final memory, whatever it was, proved too much for poor Curtis; and he collapsed completely before he could say more.",HPL
1870,id12583,"And when tales fly thick in the grottoes of tritons, and conches in seaweed cities blow wild tunes learned from the Elder Ones, then great eager vapours flock to heaven laden with lore; and Kingsport, nestling uneasy on its lesser cliffs below that awesome hanging sentinel of rock, sees oceanward only a mystic whiteness, as if the cliff's rim were the rim of all earth, and the solemn bells of the buoys tolled free in the aether of faery.",HPL
1871,id02291,"Confused memories mixed themselves with his mathematics, and he believed his subconscious mind held the angles which he needed to guide him back to the normal world alone and unaided for the first time.",HPL
1872,id22477,"""But,"" I interposed, ""you say that the skull was not upon the parchment when you made the drawing of the beetle.",EAP
1873,id18851,"And as I looked upon the little gate in the mighty wall, I felt that beyond it lay a dream country from which, once it was entered, there would be no return.",HPL
1874,id25321,"The town, I could see, formed a significant and exaggerated example of communal decay; but being no sociologist I would limit my serious observations to the field of architecture.",HPL
1875,id03001,Its breadth at no point exceeds a quarter of a mile.,EAP
1876,id17318,"Chapter Day after day, week after week, passed away on my return to Geneva; and I could not collect the courage to recommence my work.",MWS
